Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
24,720.303685,01/03/2011 10:49:56,600.2900289,2,1,0.5501531363,3.926635027,0.09172802485,0,0.357973945,0,0.00006480216689,0,0,0,0
25,750.3189303,01/03/2011 10:50:26,630.3052742,2,1,0.5501531363,3.928254843,0.09631467057,0,0.3759877208,0,0.00003242492676,0,0,0,0
26,780.3342322,01/03/2011 10:50:56,660.3205761,2,1,0.5501531363,3.930360317,0.1009013712,0,0.3940102617,0,0.00006475448754,0,0,0,0
27,810.3494416,01/03/2011 10:51:26,690.3357856,2,1,0.5501531363,3.932142019,0.1054880367,0,0.4120412232,0,0.00006475448754,0,0,0,0
28,840.3671979,01/03/2011 10:51:56,720.353542,2,1,0.5501531363,3.933923721,0.1100750888,0,0.4300823426,0,0,0,0,0,0
29,870.3799682,01/03/2011 10:52:26,750.3663121,2,1,0.5501531363,3.935867548,0.1146614078,0,0.4481292725,0,0.00003242492676,0,0,0,0
30,900.395222,01/03/2011 10:52:56,780.381566,2,1,0.5501531363,3.937811136,0.1192480534,0,0.4661861453,0,0.00006480216689,0,0,0,0
31,930.4106124,01/03/2011 10:53:26,810.3969563,2,1,0.5501531363,3.939592838,0.123834734,0,0.4842517962,0,0.00006480216689,0,0,0,0
32,960.4257558,01/03/2011 10:53:56,840.4120997,2,1,0.5499712229,3.941536427,0.1284214073,0,0.5023262543,0,0.00006475448754,0,0,0,0
33,990.4410152,01/03/2011 10:54:26,870.4273592,2,1,0.5501531363,3.943642139,0.1330080695,0,0.5204095144,0,0.00006480216689,0,0,0,0
34,1020.456253,01/03/2011 10:54:56,900.4425969,2,1,0.5499712229,3.945423841,0.1375947835,0,0.5385018518,0,0.00006480216689,0,0,0,0
35,1050.47151,01/03/2011 10:55:26,930.457854,2,1,0.5501531363,3.94736743,0.1421814487,0,0.5566029703,0,0.00003237724377,0,0,0,0
36,1080.486783,01/03/2011 10:55:56,960.4731273,2,1,0.5501531363,3.949473143,0.14676813,0,0.5747131184,0,0.00006480216689,0,0,0,0
37,1110.502028,01/03/2011 10:56:26,990.488372,2,1,0.5501531363,3.951416731,0.1513548218,0,0.5928323495,0,0.00006475448754,0,0,0,0
38,1140.517295,01/03/2011 10:56:56,1020.503639,2,1,0.5501531363,3.953522444,0.1559414645,0,0.6109604492,0,0.00006480216689,0,0,0,0
39,1170.532615,01/03/2011 10:57:26,1050.518959,2,1,0.5501531363,3.955304146,0.1605281984,0,0.6290980959,0,0.00003237724377,0,0,0,0
40,1200.547827,01/03/2011 10:57:56,1080.534171,2,1,0.5503350496,3.957409859,0.1651148764,0,0.6472447259,0,0.00003242492676,0,0,0,0
41,1230.563074,01/03/2011 10:58:26,1110.549418,2,1,0.5501531363,3.959353447,0.1697016139,0,0.6654008826,0,0.00006480216689,0,0,0,0
42,1260.578334,01/03/2011 10:58:56,1140.564678,2,1,0.5499712229,3.96145916,0.1742883607,0,0.6835664313,0,0.0000971794143,0,0,0,0
43,1290.593603,01/03/2011 10:59:26,1170.579947,2,1,0.5501531363,3.963402748,0.178875039,0,0.7017411834,0,0.00003237724377,0,0,0,0
44,1320.608876,01/03/2011 10:59:56,1200.59522,2,1,0.5499712229,3.965508461,0.1834617907,0,0.7199257566,0,0.00003242492676,0,0,0,0
45,1350.624369,01/03/2011 11:00:26,1230.610713,2,1,0.5501531363,3.967614174,0.1880485435,0,0.7381199107,0,0.00003242492676,0,0,0,0
46,1380.639382,01/03/2011 11:00:56,1260.625726,2,1,0.5501531363,3.969881773,0.1926352924,0,0.7563237777,0,0.00006480216689,0,0,0,0
47,1410.654696,01/03/2011 11:01:26,1290.64104,2,1,0.5503350496,3.971987247,0.197222056,0,0.7745374172,0,0.00003237724377,0,0,0,0
48,1440.6719,01/03/2011 11:01:56,1320.658244,2,1,0.5501531363,3.974254847,0.2018091218,0,0.7927621463,0,0.00006475448754,0,0,0,0
49,1470.685608,01/03/2011 11:02:26,1350.671952,2,1,0.5501531363,3.976360559,0.2063956723,0,0.8109948373,0,0.00006480216689,0,0,0,0
50,1500.700438,01/03/2011 11:02:56,1380.686782,2,1,0.5501531363,3.978628159,0.21098217,0,0.8292374091,0,0.00006480216689,0,0,0,0
51,1530.71583,01/03/2011 11:03:26,1410.702174,2,1,0.5501531363,3.980895758,0.2155687239,0,0.8474901916,0,0.0001295566617,0,0,0,0
52,1560.731224,01/03/2011 11:03:56,1440.717568,2,1,0.5499712229,3.983163357,0.2201553529,0,0.8657538368,0,0.0000971794143,0,0,0,0
53,1590.746557,01/03/2011 11:04:26,1470.732901,2,1,0.5501531363,3.98526907,0.2247420049,0,0.8840279843,0,0.00006480216689,0,0,0,0
54,1620.761536,01/03/2011 11:04:56,1500.74788,2,1,0.5501531363,3.987536669,0.2293286145,0,0.9023124375,0,0.00003237724377,0,0,0,0
55,1650.776791,01/03/2011 11:05:26,1530.763135,2,1,0.5499712229,3.989966154,0.2339152681,0,0.9206076771,0,0.00006475448754,0,0,0,0
56,1680.792014,01/03/2011 11:05:56,1560.778358,2,1,0.5499712229,3.992395878,0.2385018975,0,0.9389135067,0,0.00006480216689,0,0,0,0
57,1710.807311,01/03/2011 11:06:26,1590.793655,2,1,0.5501531363,3.994663477,0.2430884176,0,0.9572297668,0,0.00006480216689,0,0,0,0
58,1740.822518,01/03/2011 11:06:56,1620.808862,2,1,0.5501531363,3.997255087,0.2476749751,0,0.9755571232,0,0.0001296043338,0,0,0,0
59,1770.837945,01/03/2011 11:07:26,1650.824289,2,1,0.5501531363,3.999522686,0.2522616111,0,0.9938957601,0,0.00006480216689,0,0,0,0
60,1800.853136,01/03/2011 11:07:56,1680.83948,2,1,0.5501531363,4.001790047,0.2568482163,0,1.012245283,0,0.00006475448754,0,0,0,0
61,1830.868546,01/03/2011 11:08:26,1710.85489,2,1,0.5501531363,4.004220009,0.2614348477,0,1.030606061,0,0.00003242492676,0,0,0,0
62,1860.883652,01/03/2011 11:08:56,1740.869996,2,1,0.5503350496,4.006811619,0.2660214556,0,1.048978034,0,0.00003242492676,0,0,0,0
63,1890.89891,01/03/2011 11:09:26,1770.885254,2,1,0.5501531363,4.009241104,0.2706080803,0,1.067361437,0,0.00006484985352,0,0,0,0
64,1920.916588,01/03/2011 11:09:56,1800.902932,2,1,0.5499712229,4.011670589,0.2751950672,0,1.085757767,0,0.00003242492676,0,0,0,0
65,1950.929449,01/03/2011 11:10:26,1830.915792,2,1,0.5499712229,4.014424324,0.2797813282,0,1.104162712,0,0.00006484985352,0,0,0,0
66,1980.944704,01/03/2011 11:10:56,1860.931048,2,1,0.5501531363,4.016853809,0.284367785,0,1.122580027,0,0.0000971794143,0,0,0,0
67,2010.959876,01/03/2011 11:11:26,1890.94622,2,1,0.5499712229,4.019445419,0.2889537696,0,1.141006993,0,0.00006484985352,0,0,0,0
68,2040.9774,01/03/2011 11:11:56,1920.963744,2,1,0.5499712229,4.021874905,0.29354015,0,1.159447397,0,0.00003242492676,0,0,0,0
69,2070.990562,01/03/2011 11:12:26,1950.976906,2,1,0.5501531363,4.024628162,0.2981257781,0,1.177896738,0,0.0000971794143,0,0,0,0
70,2101.005786,01/03/2011 11:12:56,1980.99213,2,1,0.5501531363,4.027381897,0.302711998,0,1.196360671,0,0.0000971794143,0,0,0,0
71,2131.021173,01/03/2011 11:13:26,2011.007517,2,1,0.5501531363,4.029973507,0.3072984681,0,1.214837818,0,0.0000971794143,0,0,0,0
72,2161.036326,01/03/2011 11:13:56,2041.02267,2,1,0.5501531363,4.032726765,0.3118849831,0,1.233327351,0,0.00006475448754,0,0,0,0
73,2191.051705,01/03/2011 11:14:26,2071.038049,2,1,0.5501531363,4.035318375,0.3164715018,0,1.251829185,0,0.00006475448754,0,0,0,0
74,2221.066868,01/03/2011 11:14:56,2101.053212,2,1,0.5501531363,4.037909985,0.3210580174,0,1.270343387,0,0.0000971794143,0,0,0,0
75,2251.082124,01/03/2011 11:15:26,2131.068468,2,1,0.5501531363,4.040663719,0.3256444901,0,1.288869865,0,0.00003242492676,0,0,0,0
76,2281.097391,01/03/2011 11:15:57,2161.083735,2,1,0.5499712229,4.043416977,0.330231058,0,1.307409223,0,0.00006475448754,0,0,0,0
77,2311.112649,01/03/2011 11:16:27,2191.098993,2,1,0.5501531363,4.046170712,0.3348175826,0,1.325960986,0,0,0,0,0,0
78,2341.127901,01/03/2011 11:16:57,2221.114245,2,1,0.5499712229,4.049086094,0.3394041138,0,1.34452551,0,0.0000971794143,0,0,0,0
79,2371.14317,01/03/2011 11:17:27,2251.129514,2,1,0.5501531363,4.051839828,0.3439906565,0,1.363102914,0,0.0000971794143,0,0,0,0
80,2401.15846,01/03/2011 11:17:57,2281.144804,2,1,0.5501531363,4.054431438,0.3485772086,0,1.381693279,0,0.00006484985352,0,0,0,0
81,2431.173697,01/03/2011 11:18:27,2311.160041,2,1,0.5501531363,4.057508945,0.3531638158,0,1.400296959,0,0.00006484985352,0,0,0,0
82,2461.188971,01/03/2011 11:18:57,2341.175315,2,1,0.5501531363,4.060262203,0.3577503959,0,1.418913591,0,0.00006475448754,0,0,0,0
83,2491.204347,01/03/2011 11:19:27,2371.190691,2,1,0.5501531363,4.063015938,0.3623370156,0,1.43754351,0,0.00006484985352,0,0,0,0
84,2521.219731,01/03/2011 11:19:57,2401.206075,2,1,0.5499712229,4.06593132,0.3669236041,0,1.45618619,0,0.00006475448754,0,0,0,0
85,2551.235028,01/03/2011 11:20:27,2431.221372,2,1,0.5499712229,4.069008827,0.3715101984,0,1.474842293,0,0.00006475448754,0,0,0,0
86,2581.250025,01/03/2011 11:20:57,2461.236369,2,1,0.5499712229,4.07192421,0.3760966834,0,1.493511377,0,0.0001295089751,0,0,0,0
87,2611.265278,01/03/2011 11:21:27,2491.251622,2,1,0.5503350496,4.075001717,0.3806832083,0,1.512194161,0,0.0001296043338,0,0,0,0
88,2641.280564,01/03/2011 11:21:57,2521.266908,2,1,0.5501531363,4.077917099,0.3852697359,0,1.530890579,0,0.00006475448754,0,0,0,0
89,2671.28217,01/03/2011 11:22:27,2551.268514,2,1,0.5499712229,4.080832958,0.3898541335,0,1.549592017,0,0.00003242492676,0,0,0,0
90,2701.295461,01/03/2011 11:22:57,2581.281805,2,1,0.5499712229,4.083910465,0.3944403575,0,1.568314782,0,0.00006484985352,0,0,0,0
91,2731.310725,01/03/2011 11:23:27,2611.297069,2,1,0.5501531363,4.086987972,0.399026924,0,1.587052869,0,0.00006484985352,0,0,0,0
92,2761.325977,01/03/2011 11:23:57,2641.31232,2,1,0.5501531363,4.090065479,0.4036134685,0,1.605804991,0,0.0000971794143,0,0,0,0
93,2791.343715,01/03/2011 11:24:27,2671.330059,2,1,0.5501531363,4.093304634,0.4082003775,0,1.624572741,0,0.0001296043338,0,0,0,0
94,2821.356528,01/03/2011 11:24:57,2701.342872,2,1,0.5501531363,4.096382141,0.4127865639,0,1.643351708,0,0.0000971794143,0,0,0,0
95,2851.37191,01/03/2011 11:25:27,2731.358254,2,1,0.5499712229,4.099297523,0.4173731438,0,1.662146669,0,0.00006475448754,0,0,0,0
96,2881.387063,01/03/2011 11:25:57,2761.373407,2,1,0.5501531363,4.102537155,0.4219596977,0,1.680956043,0,0.0000971794143,0,0,0,0
97,2911.402327,01/03/2011 11:26:27,2791.388671,2,1,0.5501531363,4.105776787,0.4265463572,0,1.69978049,0,0.00006484985352,0,0,0,0
98,2941.417569,01/03/2011 11:26:57,2821.403913,2,1,0.5501531363,4.109015942,0.4311330145,0,1.718619662,0,0.0000971794143,0,0,0,0
99,2971.432876,01/03/2011 11:27:27,2851.41922,2,1,0.5499712229,4.112093449,0.4357196284,0,1.737473398,0,0.00006475448754,0,0,0,0
100,3001.448099,01/03/2011 11:27:57,2881.434443,2,1,0.5501531363,4.115494728,0.4403062543,0,1.75634207,0,0.0000971794143,0,0,0,0
101,3031.463391,01/03/2011 11:28:27,2911.449735,2,1,0.5499712229,4.118572235,0.4448928471,0,1.775225612,0,0.00003232956078,0,0,0,0
102,3061.478628,01/03/2011 11:28:57,2941.464972,2,1,0.5501531363,4.122135639,0.449479484,0,1.794124568,0,0.00006475448754,0,0,0,0
103,3091.494017,01/03/2011 11:29:27,2971.480361,2,1,0.5501531363,4.125375271,0.4540661012,0,1.813038727,0,0.00006475448754,0,0,0,0
104,3121.509152,01/03/2011 11:29:57,3001.495495,2,1,0.5501531363,4.12877655,0.4586526228,0,1.831967869,0,0.0000971794143,0,0,0,0
105,3151.524556,01/03/2011 11:30:27,3031.5109,2,1,0.5499712229,4.132178307,0.4632391755,0,1.850912704,0,0.0000971794143,0,0,0,0
106,3181.539701,01/03/2011 11:30:57,3061.526045,2,1,0.5501531363,4.135417461,0.4678257369,0,1.869873219,0,0.00006475448754,0,0,0,0
107,3211.555086,01/03/2011 11:31:27,3091.541431,2,1,0.5503350496,4.13914299,0.472412374,0,1.888849782,0,0.0000971794143,0,0,0,0
108,3241.570231,01/03/2011 11:31:57,3121.556575,2,1,0.5499712229,4.14254427,0.4769989943,0,1.907842145,0,0.0000971794143,0,0,0,0
109,3271.587571,01/03/2011 11:32:27,3151.573915,2,1,0.5501531363,4.146269798,0.4815859425,0,1.92685191,0,0.0000971794143,0,0,0,0
110,3301.600875,01/03/2011 11:32:57,3181.587219,2,1,0.5501531363,4.149833202,0.4861722795,0,1.94587561,0,0.0001296043338,0,0,0,0
111,3331.616017,01/03/2011 11:33:27,3211.602361,2,1,0.5499712229,4.153234482,0.4907588663,0,1.964916639,0,0.0000971794143,0,0,0,0
112,3361.63129,01/03/2011 11:33:57,3241.617634,2,1,0.5501531363,4.156797886,0.4953454968,0,1.98397418,0,0.0000971794143,0,0,0,0
113,3391.646559,01/03/2011 11:34:27,3271.632903,2,1,0.5501531363,4.16036129,0.4999320864,0,2.003047966,0,0.00006475448754,0,0,0,0
114,3421.662088,01/03/2011 11:34:57,3301.648432,2,1,0.5501531363,4.164086819,0.5045186854,0,2.022138373,0,0.0001296043338,0,0,0,0
115,3451.6771,01/03/2011 11:35:27,3331.663444,2,1,0.5501531363,4.167650223,0.5091053244,0,2.041245631,0,0.0000971794143,0,0,0,0
116,3481.692351,01/03/2011 11:35:57,3361.678695,2,1,0.5499712229,4.171213627,0.5136919123,0,2.060369421,0,0.0000971794143,0,0,0,0
117,3511.707619,01/03/2011 11:36:27,3391.693963,2,1,0.5503350496,4.175100803,0.5182784734,0,2.07950988,0,0.0000971794143,0,0,0,0
118,3541.72301,01/03/2011 11:36:57,3421.709354,2,1,0.5501531363,4.178826332,0.5228651234,0,2.098667604,0,0.0000971794143,0,0,0,0
119,3571.73816,01/03/2011 11:37:27,3451.724504,2,1,0.5501531363,4.182551384,0.5274517267,0,2.117842187,0,0.0001295089751,0,0,0,0
120,3601.753414,01/03/2011 11:37:57,3481.739758,2,1,0.5501531363,4.186276913,0.5320383478,0,2.137034028,0,0.0000971794143,0,0,0,0
121,3631.768721,01/03/2011 11:38:27,3511.755065,2,1,0.5499712229,4.189840317,0.5366249859,0,2.156243163,0,0.0000971794143,0,0,0,0
122,3661.783964,01/03/2011 11:38:57,3541.770308,2,1,0.5499712229,4.193727493,0.541211574,0,2.175469508,0,0.00006475448754,0,0,0,0
123,3691.799198,01/03/2011 11:39:27,3571.785542,2,1,0.5501531363,4.197615147,0.5457981548,0,2.194713275,0,0.0001296043338,0,0,0,0
124,3709.611481,01/03/2011 11:39:45,3589.597825,2,1,0.5501531363,4.200044632,0.5485200454,0,2.206141701,0,0.0001619339018,0,0,0,0
125,3739.627167,01/03/2011 11:40:15,30.01524862,3,1,0,4.113065243,0.5485200454,0,2.206141701,0,-0.0003887176572,0,0,0,0
126,3769.642438,01/03/2011 11:40:45,60.03051978,3,1,0,4.103023052,0.5485200454,0,2.206141701,0,-0.0001943588286,0,0,0,0
127,3799.657813,01/03/2011 11:41:15,90.04589487,3,1,0,4.097030163,0.5485200454,0,2.206141701,0,-0.0001296043338,0,0,0,0
128,3829.626214,01/03/2011 11:41:45,120.0142958,3,1,0,4.093628883,0.5485200454,0,2.206141701,0,-0.0000971794143,0,0,0,0
129,3829.626734,01/03/2011 11:41:45,0.000002611508683,4,1,0.9867689013,4.200530529,0.5485200461,0,2.206141704,0,0,0,0,0,0
130,3830.597851,01/03/2011 11:41:46,0.9711203106,4,1,0.9363761544,4.200368404,0.5487778151,0,2.207224426,0,-0.00003242492676,0,0,0,0
131,3832.767461,01/03/2011 11:41:48,3.140730381,4,1,0.8858014941,4.200206757,0.5493257882,0,2.209526102,0,-0.00006475448754,0,0,0,0
132,3835.972362,01/03/2011 11:41:52,6.34563101,4,1,0.8355907202,4.200206757,0.5500908369,0,2.212739569,0,0,0,0,0,0
133,3840.314118,01/03/2011 11:41:56,10.68738696,4,1,0.7855618,4.200368404,0.5510670382,0,2.216839934,0,0,0,0,0,0
134,3846.017164,01/03/2011 11:42:02,16.39043304,4,1,0.7353510261,4.200368404,0.5522700114,0,2.221892818,0,0,0,0,0,0
135,3853.532703,01/03/2011 11:42:09,23.90597231,4,1,0.6853221059,4.200368404,0.5537503986,0,2.228110924,0,0,0,0,0,0
136,3863.70444,01/03/2011 11:42:19,34.0777094,4,1,0.6351113319,4.200368404,0.5556121097,0,2.235930704,0,-0.00003242492676,0,0,0,0
137,3878.32928,01/03/2011 11:42:34,48.70254903,4,1,0.5850824118,4.200206757,0.5580842985,0,2.246314693,0,-0.00003232956078,0,0,0,0
138,3901.829138,01/03/2011 11:42:58,72.20240694,4,1,0.5350535512,4.200368404,0.5617261971,0,2.261611812,0,0.00003232956078,0,0,0,0
139,3944.859722,01/03/2011 11:43:41,115.2329914,4,1,0.485024631,4.200368404,0.5677912872,0,2.287087049,0,0,0,0,0,0
140,4021.249437,01/03/2011 11:44:57,191.6227061,4,1,0.4349957407,4.200206757,0.5775158843,0,2.327933353,0,-0.00003232956078,0,0,0,0
141,4128.279415,01/03/2011 11:46:44,298.6526837,4,1,0.3849668801,4.200368404,0.5896837611,0,2.379042192,0,0,0,0,0,0
142,4260.059081,01/03/2011 11:48:56,430.4323503,4,1,0.3349379897,4.200206757,0.6028353367,0,2.43428292,0,-0.00003232956078,0,0,0,0
143,4420.885422,01/03/2011 11:51:37,591.2586912,4,1,0.2849090993,4.200206757,0.6166460647,0,2.492292265,0,-0.00003232956078,0,0,0,0
144,4622.21294,01/03/2011 11:54:58,792.5862091,4,1,0.234880209,4.200206757,0.631134618,0,2.553148592,0,0,0,0,0,0
145,4889.864212,01/03/2011 11:59:26,1060.237481,4,1,0.1848513186,4.200206757,0.6466577872,0,2.618350566,0,-0.00003232956078,0,0,0,0
146,5269.203301,01/03/2011 12:05:45,1439.57657,4,1,0.1348224282,4.200206757,0.6633571718,0,2.688493362,0,0,0,0,0,0
147,5902.539585,01/03/2011 12:16:18,2072.912854,4,1,0.08479353786,4.200368404,0.6822932745,0,2.768031037,0,0,0,0,0,0
148,6723.295801,01/03/2011 12:29:59,2893.66907,4,1,0.04986428097,4.200368404,0.6972738803,0,2.83095462,0,0,0,0,0,0
149,6753.311585,01/03/2011 12:30:29,30.01525691,5,1,0,4.192594051,0.6972738803,0,2.83095462,0,-0.00006475448754,0,0,0,0
150,6783.311242,01/03/2011 12:30:59,60.01491316,5,1,0,4.191460133,0.6972738803,0,2.83095462,0,-0.00006475448754,0,0,0,0
151,6783.498872,01/03/2011 12:31:00,0.1872185212,6,1,0.00001731593511,4.191783905,0.6972738812,0,2.830954624,0,0,0.0956825614,0,0,0
152,6788.311693,01/03/2011 12:31:04,5.000040174,6,1,0.000745008816,4.191298008,0.6972750779,0,2.83095964,0,-0.00006475448754,0.0956825614,0,0,0
153,6818.325349,01/03/2011 12:31:34,30.01321283,7,1,-1.099890471,4.017177582,0.6972750779,0.009170815254,2.83095964,0.03703252153,-0.0008747100946,0.0956825614,0,0,0
154,6848.340599,01/03/2011 12:32:04,60.02846285,7,1,-1.100072384,3.989642382,0.6972750779,0.01834226239,2.83095964,0.07374193806,-0.0006155014271,0.0956825614,0,0,0
155,6878.35587,01/03/2011 12:32:34,90.04373384,7,1,-1.099890471,3.969719648,0.6972750779,0.02751357692,2.83095964,0.1102364757,-0.0004859447363,0.0956825614,0,0,0
156,6908.371171,01/03/2011 12:33:04,120.0590341,7,1,-1.099890471,3.953198433,0.6972750779,0.03668489926,2.83095964,0.1465669421,-0.0004535198095,0.0956825614,0,0,0
157,6938.386404,01/03/2011 12:33:34,150.074268,7,1,-1.100072384,3.938135147,0.6972750779,0.0458561923,2.83095964,0.1827517355,-0.0003563404025,0.0956825614,0,0,0
158,6968.401683,01/03/2011 12:34:04,180.0895465,7,1,-1.099890471,3.924529314,0.6972750779,0.05502749674,2.83095964,0.2188055163,-0.0003563404025,0.0956825614,0,0,0
159,6998.416959,01/03/2011 12:34:34,210.1048222,7,1,-1.100072384,3.911895514,0.6972750779,0.06419877523,2.83095964,0.254739272,-0.0002915382502,0.0956825614,0,0,0
160,7028.434128,01/03/2011 12:35:05,240.1219916,7,1,-1.099890471,3.899585724,0.6972750779,0.07337064244,2.83095964,0.2905619431,-0.0003563404025,0.0956825614,0,0,0
161,7058.44752,01/03/2011 12:35:35,270.1353841,7,1,-1.100072384,3.887599707,0.6972750779,0.08254135369,2.83095964,0.3262681932,-0.0002915382502,0.0956825614,0,0,0
162,7088.462785,01/03/2011 12:36:05,300.1506488,7,1,-1.099890471,3.8759377,0.6972750779,0.0917127086,2.83095964,0.361868244,-0.0002915382502,0.0956825614,0,0,0
163,7118.478088,01/03/2011 12:36:35,330.1659513,7,1,-1.099890471,3.864275694,0.6972750779,0.1008840291,2.83095964,0.3973617725,-0.0002915382502,0.0956825614,0,0,0
164,7148.493337,01/03/2011 12:37:05,360.181201,7,1,-1.099890471,3.85293746,0.6972750779,0.1100553259,2.83095964,0.4327505634,-0.0002915859222,0.0956825614,0,0,0
165,7178.508601,01/03/2011 12:37:35,390.1964646,7,1,-1.099890471,3.841923475,0.6972750779,0.1192266372,2.83095964,0.4680365393,-0.0002915382502,0.0956825614,0,0,0
166,7208.523884,01/03/2011 12:38:05,420.2117476,7,1,-1.100072384,3.830747366,0.6972750779,0.1283979418,2.83095964,0.5032212281,-0.0003239154757,0.0956825614,0,0,0
167,7238.539145,01/03/2011 12:38:35,450.2270083,7,1,-1.099890471,3.820381165,0.6972750779,0.1375692558,2.83095964,0.5383068706,-0.0002591133234,0.0956825614,0,0,0
168,7268.554651,01/03/2011 12:39:05,480.2425146,7,1,-1.099890471,3.809852839,0.6972750779,0.1467406409,2.83095964,0.5732955655,-0.0002591609955,0.0956825614,0,0,0
169,7298.569839,01/03/2011 12:39:35,510.2577024,7,1,-1.100254416,3.799648523,0.6972750779,0.1559120738,2.83095964,0.6081894134,-0.0002267837554,0.0956825614,0,0,0
170,7328.584987,01/03/2011 12:40:05,540.2728508,7,1,-1.100072384,3.789606333,0.6972750779,0.165083806,2.83095964,0.6429916546,-0.0002591609955,0.0956825614,0,0,0
171,7358.600296,01/03/2011 12:40:35,570.2881593,7,1,-1.099890471,3.779887915,0.6972750779,0.1742554957,2.83095964,0.6777035417,-0.0002915382502,0.0956825614,0,0,0
172,7388.615528,01/03/2011 12:41:05,600.3033912,7,1,-1.100072384,3.770331621,0.6972750779,0.1834272771,2.83095964,0.7123279306,-0.0002591609955,0.0956825614,0,0,0
173,7418.6308,01/03/2011 12:41:35,630.3186634,7,1,-1.100254416,3.761260986,0.6972750779,0.1925990424,2.83095964,0.7468667491,-0.0002267837554,0.0956825614,0,0,0
174,7448.6461,01/03/2011 12:42:05,660.333964,7,1,-1.100072384,3.75219059,0.6972750779,0.2017708432,2.83095964,0.7813225478,-0.0002591609955,0.0956825614,0,0,0
